metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,1.106298,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.004834,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.022142,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,1.000184,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.083972,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,1.106298,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,1.417525,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.257249,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.149995,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.053548,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,1.271110,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.092867,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,1.255400,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.179489,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.111388,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.068665,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,1.142558,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.044177,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,1.417525,,,,,,,,,default,,,,,,,
get_duration,1675102565,1.255400,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2016.632771,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,1.158677,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.251345,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.165753,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.059032,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,1.023311,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.076334,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,1.158677,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2009.567999,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2011.233225,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,0.819479,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.006709,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.029133,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,0.710557,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.079789,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,0.819479,,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2010.322616,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2011.224913,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,0.659157,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.003025,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.017542,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,0.600678,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.040937,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,0.659157,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2011.996657,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,0.887427,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.005824,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.020473,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,0.634021,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.232933,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,0.887427,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2012.123181,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,0.932668,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.004912,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.031589,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,0.821238,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.079841,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,0.932668,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,0.941734,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.006378,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.024243,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,0.644996,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.272495,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,0.941734,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2013.534161,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,0.736771,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.018348,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.015844,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,0.608747,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.112180,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,0.736771,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2014.106498,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,0.590012,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.003909,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.015699,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,0.535381,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.038932,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,0.495845,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.003110,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.009091,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,0.451713,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.035041,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2013.492064,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
